file_name, class_id, confidence, point1_x, point1_y, point2_x, point2_y, point3_x, point3_y, point4_x, point4_y
train_100215.json,1,1.0,445.0431654676258,405.74820143884887,540.7266187050359,405.74820143884887,540.7266187050359,502.15107913669056,445.0431654676258,502.15107913669056
train_100215.json,1,1.0,327.46153846153845,62.92307692307692,445.1538461538461,62.92307692307692,445.1538461538461,162.15384615384616,327.46153846153845,162.15384615384616
train_100235.json,3,1.0,68.1730769230769,131.25,138.3653846153846,131.25,138.3653846153846,155.0480769230769,68.1730769230769,155.0480769230769
train_100243.json,3,1.0,444.0944881889764,387.93700787401576,470.8661417322834,387.93700787401576,470.8661417322834,432.0314960629921,444.0944881889764,432.0314960629921
train_100250.json,3,1.0,237.8947368421053,366.2105263157894,272.6315789473684,366.2105263157894,272.6315789473684,417.7894736842105,237.8947368421053,417.7894736842105
train_100251.json,1,1.0,261.319587628866,32.065217391304344,544.5,32.065217391304344,544.5,543.4782608695652,261.319587628866,543.4782608695652
train_100257.json,4,1.0,235.2,472.4,292.8,472.4,292.8,520.4,235.2,520.4
train_100257.json,1,1.0,220.8,418.8,412.0,418.8,412.0,542.8,220.8,542.8
train_100273.json,1,1.0,55.86982248520712,334.3195266272189,171.84615384615387,334.3195266272189,171.84615384615387,450.887573964497,55.86982248520712,450.887573964497
train_100274.json,2,1.0,267.2366863905325,323.6686390532544,428.7751479289941,323.6686390532544,428.7751479289941,494.67455621301775,267.2366863905325,494.67455621301775
train_100277.json,3,1.0,157.1153846153846,81.73076923076923,200.625,81.73076923076923,200.625,117.78846153846152,157.1153846153846,117.78846153846152
train_100299.json,1,1.0,233.76623376623377,323.37662337662334,361.038961038961,323.37662337662334,361.038961038961,412.987012987013,233.76623376623377,412.987012987013
train_100301.json,4,1.0,215.2994011976048,163.47305389221552,359.61077844311376,163.47305389221552,359.61077844311376,357.4850299401197,215.2994011976048,357.4850299401197
train_100301.json,4,1.0,185.3592814371258,88.62275449101797,275.7784431137725,88.62275449101797,275.7784431137725,168.86227544910182,185.3592814371258,168.86227544910182
train_100307.json,4,1.0,298.95683453237405,143.88489208633092,354.3525179856115,143.88489208633092,354.3525179856115,223.0215827338129,298.95683453237405,223.0215827338129
train_100322.json,4,1.0,381.1023622047244,276.1259842519685,487.4015748031496,276.1259842519685,487.4015748031496,397.3858267716535,381.1023622047244,397.3858267716535
train_100329.json,2,1.0,309.9303594955769,118.69565217391305,517.4347826086956,118.69565217391305,517.4347826086956,411.2742330133634,309.9303594955769,411.2742330133634
train_100340.json,4,1.0,314.38461538461536,358.6923076923077,435.9230769230769,358.6923076923077,435.9230769230769,476.38461538461536,314.38461538461536,476.38461538461536
train_100341.json,1,1.0,176.11242603550295,449.7041420118344,397.414201183432,449.7041420118344,397.414201183432,542.603550295858,176.11242603550295,542.603550295858
train_100347.json,1,1.0,249.23809523809524,401.1904761904762,305.1904761904762,401.1904761904762,305.1904761904762,458.33333333333337,249.23809523809524,458.33333333333337
train_100349.json,1,1.0,150.39370078740157,150.14173228346456,255.11811023622047,150.14173228346456,255.11811023622047,232.0314960629921,150.39370078740157,232.0314960629921
train_100357.json,2,1.0,133.59605911330047,338.9162561576354,196.6502463054187,338.9162561576354,196.6502463054187,434.975369458128,133.59605911330047,434.975369458128
train_100357.json,2,1.0,66.10837438423643,357.6354679802956,150.8374384236453,357.6354679802956,150.8374384236453,463.0541871921182,66.10837438423643,463.0541871921182
train_100387.json,1,1.0,33.333333333333336,268.6666666666667,246.0,268.6666666666667,246.0,512.6666666666666,33.333333333333336,512.6666666666666
train_100387.json,1,1.0,430.71428571428567,303.99999999999994,525.0,303.99999999999994,525.0,443.2857142857142,430.71428571428567,443.2857142857142
train_100389.json,1,1.0,104.26315789473684,379.4511278195488,331.33082706766913,379.4511278195488,331.33082706766913,541.8571428571428,104.26315789473684,541.8571428571428
train_100394.json,4,1.0,290.8888888888889,39.55555555555556,441.1111111111111,39.55555555555556,441.1111111111111,153.33333333333334,290.8888888888889,153.33333333333334
train_100415.json,1,1.0,184.60526315789477,31.57894736842106,268.1578947368421,31.57894736842106,268.1578947368421,88.15789473684211,184.60526315789477,88.15789473684211
train_100417.json,2,1.0,308.10810810810807,168.97297297297297,421.1711711711711,168.97297297297297,421.1711711711711,270.3243243243243,308.10810810810807,270.3243243243243
train_100422.json,1,1.0,177.67400881057267,365.1982378854625,304.5462555066079,365.1982378854625,304.5462555066079,474.4493392070484,177.67400881057267,474.4493392070484
train_100422.json,1,1.0,334.9427312775331,174.00881057268722,498.3788546255506,174.00881057268722,498.3788546255506,338.76651982378854,334.9427312775331,338.76651982378854
train_100428.json,1,1.0,403.3956043956044,33.56043956043954,541.8571428571429,33.56043956043954,541.8571428571429,292.90109890109886,403.3956043956044,292.90109890109886
train_100428.json,2,1.0,402.2967032967033,32.461538461538446,542.9560439560439,32.461538461538446,542.9560439560439,379.71428571428567,402.2967032967033,379.71428571428567
train_100429.json,4,1.0,236.65546218487395,459.4705882352941,315.64705882352945,459.4705882352941,315.64705882352945,544.344537815126,236.65546218487395,544.344537815126
train_100451.json,2,1.0,1.1057692307692264,168.5096153846154,114.80769230769228,168.5096153846154,114.80769230769228,302.40384615384613,1.1057692307692264,302.40384615384613
train_100452.json,4,1.0,332.8888888888889,155.11111111111111,476.8888888888889,155.11111111111111,476.8888888888889,247.55555555555557,332.8888888888889,247.55555555555557
train_100452.json,1,1.0,400.0,182.22222222222223,529.7777777777778,182.22222222222223,529.7777777777778,294.22222222222223,400.0,294.22222222222223
train_100458.json,1,1.0,291.219512195122,251.5121951219513,340.4878048780488,251.5121951219513,340.4878048780488,299.31707317073176,291.219512195122,299.31707317073176
train_100464.json,4,1.0,284.4011976047904,210.77844311377245,322.12574850299404,210.77844311377245,322.12574850299404,256.2874251497006,284.4011976047904,256.2874251497006
train_100477.json,1,1.0,100.0,106.3157894736842,278.9473684210526,106.3157894736842,278.9473684210526,322.10526315789474,100.0,322.10526315789474
train_100477.json,1,1.0,187.3684210526316,92.10526315789473,286.84210526315786,92.10526315789473,286.84210526315786,192.1052631578947,187.3684210526316,192.1052631578947
train_100486.json,4,1.0,283.77777777777777,385.3333333333333,326.44444444444446,385.3333333333333,326.44444444444446,439.1111111111111,283.77777777777777,439.1111111111111
train_100494.json,1,1.0,379.0,244.27586206896552,544.5172413793103,244.27586206896552,544.5172413793103,392.5517241379311,379.0,392.5517241379311
train_100494.json,1,1.0,427.9655172413793,76.0,543.1379310344828,76.0,543.1379310344828,257.3793103448276,427.9655172413793,257.3793103448276
train_100529.json,2,1.0,32.79289940828403,194.77777777777777,261.7869822485207,194.77777777777777,261.7869822485207,362.97939951786105,32.79289940828403,362.97939951786105
train_100565.json,4,1.0,36.44444444444444,301.3333333333333,133.77777777777777,301.3333333333333,133.77777777777777,414.6666666666667,36.44444444444444,414.6666666666667
train_100584.json,4,1.0,188.4,311.8,254.8,311.8,254.8,370.2,188.4,370.2
train_100588.json,1,1.0,246.70114942528733,129.8735632183908,519.1149425287356,129.8735632183908,519.1149425287356,308.0344827586207,246.70114942528733,308.0344827586207
train_100588.json,4,1.0,366.81609195402297,444.81609195402297,416.2413793103448,444.81609195402297,416.2413793103448,503.43678160919535,366.81609195402297,503.43678160919535
train_100600.json,1,1.0,92.68627450980392,82.35294117647058,478.9607843137255,82.35294117647058,478.9607843137255,492.6470588235294,92.68627450980392,492.6470588235294
train_100612.json,1,1.0,331.4378698224852,110.05917159763314,543.8639053254439,110.05917159763314,543.8639053254439,350.29585798816566,331.4378698224852,350.29585798816566
train_100626.json,3,1.0,282.78378378378375,194.32432432432432,332.5135135135135,194.32432432432432,332.5135135135135,255.40540540540545,282.78378378378375,255.40540540540545
train_100626.json,3,1.0,379.5405405405405,285.1351351351351,447.10810810810807,285.1351351351351,447.10810810810807,346.2162162162162,379.5405405405405,346.2162162162162
train_100630.json,4,1.0,291.7692307692308,69.8224852071006,417.8047337278107,69.8224852071006,417.8047337278107,181.06508875739647,291.7692307692308,181.06508875739647
train_100647.json,3,1.0,349.3333333333333,325.3333333333333,415.3333333333333,325.3333333333333,415.3333333333333,402.6666666666666,349.3333333333333,402.6666666666666
train_100659.json,4,1.0,268.8888888888889,321.3333333333333,342.22222222222223,321.3333333333333,342.22222222222223,369.77777777777777,268.8888888888889,369.77777777777777
train_100661.json,4,1.0,61.372781065088745,281.6568047337278,122.91124260355028,281.6568047337278,122.91124260355028,331.9526627218935,61.372781065088745,331.9526627218935
train_100676.json,4,1.0,157.23809523809524,373.5930735930736,226.50216450216453,373.5930735930736,226.50216450216453,429.4372294372294,157.23809523809524,429.4372294372294
train_100677.json,1,1.0,104.0,157.0,267.0,157.0,267.0,372.5,104.0,372.5
train_100678.json,1,1.0,156.3722943722944,186.58008658008657,253.34199134199133,186.58008658008657,253.34199134199133,274.8917748917749,156.3722943722944,274.8917748917749
train_100691.json,2,1.0,110.0,0.8947368421052602,262.6315789473684,0.8947368421052602,262.6315789473684,104.05263157894736,110.0,104.05263157894736
train_100699.json,1,1.0,314.68831168831167,225.1082251082251,385.2510822510823,225.1082251082251,385.2510822510823,298.7012987012987,314.68831168831167,298.7012987012987
train_100702.json,1,1.0,232.004329004329,297.83549783549785,310.79220779220776,297.83549783549785,310.79220779220776,384.4155844155844,232.004329004329,384.4155844155844
train_100713.json,4,1.0,364.0,128.4,427.2,128.4,427.2,175.60000000000002,364.0,175.60000000000002
train_100738.json,1,1.0,276.1111111111111,89.77777777777777,324.55555555555554,89.77777777777777,324.55555555555554,152.0,276.1111111111111,152.0
train_100756.json,2,1.0,118.2781065088758,46.15384615384614,221.82840236686397,46.15384615384614,221.82840236686397,140.23668639053255,118.2781065088758,140.23668639053255
train_100762.json,1,1.0,140.42857142857144,144.57142857142858,274.1428571428572,144.57142857142858,274.1428571428572,257.7142857142857,140.42857142857144,257.7142857142857
train_100762.json,1,1.0,424.4285714285714,218.8571428571429,531.8571428571429,218.8571428571429,531.8571428571429,359.42857142857144,424.4285714285714,359.42857142857144
train_100775.json,1,1.0,140.25974025974028,361.987012987013,251.2987012987013,361.987012987013,251.2987012987013,541.207792207792,140.25974025974028,541.207792207792
train_100785.json,1,1.0,458.13043478260863,229.73913043478257,541.6086956521739,229.73913043478257,541.6086956521739,401.0434782608695,458.13043478260863,401.0434782608695
train_100785.json,1,1.0,230.3043478260869,33.217391304347814,381.6086956521739,33.217391304347814,381.6086956521739,243.65217391304344,230.3043478260869,243.65217391304344
train_100819.json,1,1.0,114.91304347826085,390.86956521739125,196.65217391304344,390.86956521739125,196.65217391304344,465.21739130434776,114.91304347826085,465.21739130434776
train_100823.json,2,1.0,223.7619047619048,383.9047619047618,362.8095238095238,383.9047619047618,362.8095238095238,541.047619047619,223.7619047619048,541.047619047619
train_100826.json,1,1.0,312.09090909090907,498.26839826839824,404.2987012987013,498.26839826839824,404.2987012987013,543.7229437229437,312.09090909090907,543.7229437229437
train_100830.json,2,1.0,237.88461538461536,101.20192307692308,315.7692307692308,101.20192307692308,315.7692307692308,181.97115384615384,237.88461538461536,181.97115384615384
train_100846.json,3,1.0,435.0434782608695,297.8260869565217,511.855072463768,297.8260869565217,511.855072463768,369.5652173913043,435.0434782608695,369.5652173913043
train_100846.json,3,1.0,179.2463768115942,322.463768115942,277.07246376811594,322.463768115942,277.07246376811594,413.0434782608695,179.2463768115942,413.0434782608695
train_100847.json,1,1.0,290.0569105691057,155.3008130081301,371.3577235772358,155.3008130081301,371.3577235772358,254.4878048780488,290.0569105691057,254.4878048780488
train_100862.json,1,1.0,222.32142857142856,213.92857142857144,302.6785714285714,213.92857142857144,302.6785714285714,296.07142857142856,222.32142857142856,296.07142857142856
train_100862.json,1,1.0,210.8994082840237,33.13609467455621,335.7514792899408,33.13609467455621,335.7514792899408,104.73372781065088,210.8994082840237,104.73372781065088
train_100867.json,2,1.0,173.0806916426513,385.5907780979827,239.6512968299712,385.5907780979827,239.6512968299712,465.7060518731988,173.0806916426513,465.7060518731988
train_100867.json,2,1.0,205.06916426512964,459.3659942363112,284.6080691642651,459.3659942363112,284.6080691642651,533.1412103746397,205.06916426512964,533.1412103746397
train_100876.json,1,1.0,294.6428571428571,473.8571428571428,356.24999999999994,473.8571428571428,356.24999999999994,540.8214285714286,294.6428571428571,540.8214285714286
train_100876.json,1,1.0,180.35714285714283,418.5,272.32142857142856,418.5,272.32142857142856,539.9285714285713,180.35714285714283,539.9285714285713
train_100891.json,1,1.0,177.1515499425947,124.20665901262916,298.6900114810561,124.20665901262916,298.6900114810561,235.7451205510907,177.1515499425947,235.7451205510907
train_100904.json,1,1.0,141.0,171.0,308.5,171.0,308.5,332.5,141.0,332.5
train_100905.json,1,1.0,299.3333333333333,129.33333333333331,364.0,129.33333333333331,364.0,204.66666666666663,299.3333333333333,204.66666666666663
train_100905.json,1,1.0,179.33333333333334,192.0,240.66666666666669,192.0,240.66666666666669,243.33333333333331,179.33333333333334,243.33333333333331
train_100918.json,1,1.0,91.5,259.83333333333337,262.33333333333337,259.83333333333337,262.33333333333337,426.5,91.5,426.5
train_100927.json,1,1.0,458.4415584415584,284.06493506493507,542.207792207792,284.06493506493507,542.207792207792,406.7922077922078,458.4415584415584,406.7922077922078
train_100960.json,2,1.0,78.44444444444446,106.94444444444444,151.36111111111111,106.94444444444444,151.36111111111111,181.94444444444449,78.44444444444446,181.94444444444449
train_100960.json,2,1.0,136.08333333333334,113.19444444444444,211.77777777777777,113.19444444444444,211.77777777777777,213.88888888888889,136.08333333333334,213.88888888888889
train_100963.json,2,1.0,385.8267716535433,317.8582677165354,525.9842519685039,317.8582677165354,525.9842519685039,471.4015748031496,385.8267716535433,471.4015748031496
train_100972.json,3,1.0,149.8108108108108,425.1351351351351,208.7297297297297,425.1351351351351,208.7297297297297,474.3243243243243,149.8108108108108,474.3243243243243
train_100986.json,1,1.0,338.1242603550296,297.63313609467457,533.9822485207108,297.63313609467457,533.9822485207108,501.7751479289939,338.1242603550296,501.7751479289939
train_100998.json,1,1.0,306.5187969924812,57.64661654135338,440.3533834586466,57.64661654135338,440.3533834586466,164.41353383458645,306.5187969924812,164.41353383458645
train_100998.json,1,1.0,363.6616541353383,366.6691729323308,500.5037593984962,366.6691729323308,500.5037593984962,541.8571428571428,363.6616541353383,541.8571428571428
train_101004.json,1,1.0,169.4516129032258,422.6559139784946,335.5806451612903,422.6559139784946,335.5806451612903,543.0860215053763,169.4516129032258,543.0860215053763
train_101004.json,1,1.0,290.41935483870964,32.87096774193548,410.3118279569893,32.87096774193548,410.3118279569893,131.79569892473117,290.41935483870964,131.79569892473117
train_101006.json,1,1.0,406.1942446043165,426.61151079136687,503.3165467625899,426.61151079136687,503.3165467625899,526.6115107913669,406.1942446043165,526.6115107913669
train_101006.json,1,1.0,194.68345323741005,344.59712230215825,355.115107913669,344.59712230215825,355.115107913669,482.7266187050359,194.68345323741005,482.7266187050359
train_101007.json,3,1.0,139.45945945945945,206.13513513513516,190.27027027027023,206.13513513513516,190.27027027027023,262.8918918918919,139.45945945945945,262.8918918918919
train_101009.json,1,1.0,170.1518987341772,223.69620253164555,243.56962025316452,223.69620253164555,243.56962025316452,289.5189873417721,170.1518987341772,289.5189873417721
train_101012.json,3,1.0,362.5376344086021,273.6559139784946,449.0967741935484,273.6559139784946,449.0967741935484,368.2795698924731,362.5376344086021,368.2795698924731
train_101016.json,1,1.0,139.698224852071,362.1301775147929,243.2485207100592,362.1301775147929,243.2485207100592,449.11242603550295,139.698224852071,449.11242603550295
train_101029.json,4,1.0,196.27586206896552,432.4827586206897,290.2413793103448,432.4827586206897,290.2413793103448,477.3103448275863,196.27586206896552,477.3103448275863
train_101034.json,4,1.0,291.358024691358,114.69135802469135,310.69958847736626,114.69135802469135,310.69958847736626,180.5349794238683,291.358024691358,180.5349794238683
train_101037.json,2,1.0,41.01731601731602,43.15584415584416,268.2900432900433,43.15584415584416,268.2900432900433,276.9220779220779,41.01731601731602,276.9220779220779
train_101037.json,2,1.0,300.7575757575757,211.12121212121207,412.8787878787879,211.12121212121207,412.8787878787879,291.64069264069263,300.7575757575757,291.64069264069263
train_101045.json,1,1.0,425.7773279352226,360.9433198380567,506.3441295546559,360.9433198380567,506.3441295546559,441.1052631578947,425.7773279352226,441.1052631578947
train_101071.json,2,1.0,12.913907284768214,142.98013245033113,66.55629139072849,142.98013245033113,66.55629139072849,219.13907284768212,12.913907284768214,219.13907284768212
train_101078.json,2,1.0,48.94736842105263,41.42105263157895,169.4736842105263,41.42105263157895,169.4736842105263,147.73684210526315,48.94736842105263,147.73684210526315
train_101078.json,2,1.0,108.42105263157896,142.4736842105263,194.73684210526315,142.4736842105263,194.73684210526315,213.0,108.42105263157896,213.0
train_101085.json,2,1.0,73.57627118644068,403.728813559322,187.98305084745763,403.728813559322,187.98305084745763,506.271186440678,73.57627118644068,506.271186440678
train_101098.json,1,1.0,33.05084745762712,75.98305084745763,145.76271186440678,75.98305084745763,145.76271186440678,230.22033898305085,33.05084745762712,230.22033898305085
train_101098.json,1,1.0,85.59322033898306,202.2542372881356,171.18644067796612,202.2542372881356,171.18644067796612,294.6271186440678,85.59322033898306,294.6271186440678
train_101135.json,4,1.0,148.61471861471858,66.23376623376623,191.90476190476187,66.23376623376623,191.90476190476187,134.1991341991342,148.61471861471858,134.1991341991342
train_101176.json,3,1.0,196.5109993714645,181.50303792164257,246.1234024722397,181.50303792164257,246.1234024722397,227.2394720301697,196.5109993714645,227.2394720301697
train_101176.json,3,1.0,288.92248062015506,146.52713178294573,326.906976744186,146.52713178294573,326.906976744186,186.06201550387595,288.92248062015506,186.06201550387595
train_101187.json,4,1.0,241.07784431137725,482.03592814371257,322.5149700598802,482.03592814371257,322.5149700598802,534.1317365269462,241.07784431137725,534.1317365269462
train_101190.json,1,1.0,180.29556650246303,284.167487684729,255.66502463054184,284.167487684729,255.66502463054184,361.01477832512313,180.29556650246303,361.01477832512313
train_101207.json,1,1.0,70.81355932203388,294.91525423728814,202.45197740113,294.91525423728814,202.45197740113,479.66101694915255,70.81355932203388,479.66101694915255
train_101217.json,4,1.0,324.2467532467532,425.4069264069264,382.2554112554112,425.4069264069264,382.2554112554112,516.7489177489178,324.2467532467532,516.7489177489178
train_101223.json,4,1.0,255.4023668639053,147.33727810650885,303.3313609467456,147.33727810650885,303.3313609467456,173.9644970414201,255.4023668639053,173.9644970414201
train_101240.json,4,1.0,410.13609467455626,352.66272189349115,450.96449704142015,352.66272189349115,450.96449704142015,378.1065088757397,410.13609467455626,378.1065088757397
train_101242.json,3,1.0,289.28402366863907,218.3431952662722,365.02366863905326,218.3431952662722,365.02366863905326,272.18934911242604,289.28402366863907,272.18934911242604
train_101245.json,3,1.0,166.10169491525423,26.66666666666667,196.61016949152545,26.66666666666667,196.61016949152545,116.49717514124292,166.10169491525423,116.49717514124292
train_101256.json,4,1.0,57.01796407185629,171.2574850299401,131.8682634730539,171.2574850299401,131.8682634730539,273.05389221556885,57.01796407185629,273.05389221556885
train_101290.json,1,1.0,32.46753246753246,105.1948051948052,229.2207792207792,105.1948051948052,229.2207792207792,335.7142857142857,32.46753246753246,335.7142857142857
train_101300.json,1,1.0,201.6,134.8,300.8,134.8,300.8,233.2,201.6,233.2
train_101301.json,2,1.0,287.62721893491124,368.0473372781065,532.0059171597634,368.0473372781065,532.0059171597634,543.7869822485208,287.62721893491124,543.7869822485208
train_101305.json,4,1.0,417.4082840236687,134.31952662721895,496.698224852071,134.31952662721895,496.698224852071,197.63313609467457,417.4082840236687,197.63313609467457
train_101326.json,4,1.0,49.77777777777778,144.88888888888889,149.33333333333337,144.88888888888889,149.33333333333337,211.11111111111111,49.77777777777778,211.11111111111111
train_101332.json,1,1.0,234.16483516483515,183.1098901098901,504.4945054945055,183.1098901098901,504.4945054945055,385.3076923076923,234.16483516483515,385.3076923076923
train_101332.json,2,1.0,187.79314518081037,33.34743670426491,537.2436946313597,33.34743670426491,537.2436946313597,492.6880960449242,187.79314518081037,492.6880960449242
train_101339.json,1,1.0,169.47368421052633,330.57894736842104,228.68421052631584,330.57894736842104,228.68421052631584,385.84210526315786,169.47368421052633,385.84210526315786
train_101339.json,1,1.0,330.6578947368421,387.1578947368421,466.84210526315786,387.1578947368421,466.84210526315786,468.078947368421,330.6578947368421,468.078947368421
train_101342.json,4,1.0,366.8508287292818,414.3646408839778,436.46408839779,414.3646408839778,436.46408839779,473.4806629834254,366.8508287292818,473.4806629834254
train_101355.json,1,1.0,257.5434782608696,107.6086956521739,543.9565217391304,107.6086956521739,543.9565217391304,469.0217391304348,257.5434782608696,469.0217391304348
train_101358.json,4,1.0,313.0434782608696,333.9371980676329,361.352657004831,333.9371980676329,361.352657004831,416.5458937198068,313.0434782608696,416.5458937198068
train_101358.json,4,1.0,302.4154589371981,227.17391304347828,384.5410628019324,227.17391304347828,384.5410628019324,289.49275362318843,302.4154589371981,289.49275362318843
train_101368.json,3,1.0,40.0,140.1891891891892,83.78378378378378,140.1891891891892,83.78378378378378,183.97297297297297,40.0,183.97297297297297
train_101381.json,3,1.0,149.66666666666669,74.66666666666667,215.5,74.66666666666667,215.5,203.0,149.66666666666669,203.0
train_101407.json,3,1.0,322.17316017316006,90.9090909090909,401.8268398268398,90.9090909090909,401.8268398268398,126.83982683982684,322.17316017316006,126.83982683982684
train_101408.json,4,1.0,271.3333333333333,92.0,378.0,92.0,378.0,165.77777777777777,271.3333333333333,165.77777777777777
train_101411.json,1,1.0,39.63291139240506,150.0,113.0506329113924,150.0,113.0506329113924,222.1518987341772,39.63291139240506,222.1518987341772
train_101411.json,1,1.0,62.417721518987335,446.8354430379746,192.79746835443035,446.8354430379746,192.79746835443035,539.873417721519,62.417721518987335,539.873417721519
train_101419.json,1,1.0,178.0,377.0,306.5,377.0,306.5,486.5,178.0,486.5
train_101419.json,1,1.0,314.0,478.5,459.0,478.5,459.0,542.5,314.0,542.5
train_101428.json,4,1.0,187.34939759036143,70.7710843373494,268.67469879518063,70.7710843373494,268.67469879518063,135.83132530120483,187.34939759036143,135.83132530120483
train_101434.json,3,1.0,452.755905511811,171.95275590551182,511.0236220472441,171.95275590551182,511.0236220472441,230.2204724409449,452.755905511811,230.2204724409449
train_101454.json,1,1.0,226.0,332.5,357.5,332.5,357.5,463.5,226.0,463.5
train_101454.json,1,1.0,200.0,461.5,394.0,461.5,394.0,544.5,200.0,544.5
train_101471.json,1,1.0,274.5460122699386,34.355828220858896,489.883435582822,34.355828220858896,489.883435582822,215.3374233128834,274.5460122699386,215.3374233128834
train_101496.json,1,1.0,0.4504504504504504,15.972972972972968,86.93693693693693,15.972972972972968,86.93693693693693,158.3153153153153,0.4504504504504504,158.3153153153153
train_101507.json,3,1.0,128.24858757062148,58.30508474576271,180.7909604519774,58.30508474576271,180.7909604519774,152.090395480226,128.24858757062148,152.090395480226
train_101507.json,3,1.0,193.6936936936937,28.13513513513513,241.89189189189187,28.13513513513513,241.89189189189187,60.117117117117104,193.6936936936937,60.117117117117104
train_101535.json,3,1.0,99.83333333333334,78.57142857142857,467.69047619047626,78.57142857142857,467.69047619047626,498.2142857142857,99.83333333333334,498.2142857142857
train_101579.json,1,1.0,96.14285714285714,299.71428571428567,326.1428571428571,299.71428571428567,326.1428571428571,500.4285714285714,96.14285714285714,500.4285714285714
train_101589.json,4,1.0,427.1767955801105,300.5524861878453,543.7513812154696,300.5524861878453,543.7513812154696,424.8618784530387,427.1767955801105,424.8618784530387
train_101602.json,1,1.0,390.3095238095239,177.38095238095238,504.5952380952381,177.38095238095238,504.5952380952381,319.6428571428572,390.3095238095239,319.6428571428572
train_101613.json,1,1.0,153.6153846153846,421.6923076923077,262.0769230769231,421.6923076923077,262.0769230769231,536.3076923076923,153.6153846153846,536.3076923076923
train_101614.json,3,1.0,336.1891891891892,159.45945945945945,368.6216216216216,159.45945945945945,368.6216216216216,195.94594594594597,336.1891891891892,195.94594594594597
train_101626.json,2,1.0,198.91743119266053,456.091743119266,262.2201834862385,456.091743119266,262.2201834862385,533.1559633027523,198.91743119266053,533.1559633027523
train_101628.json,1,1.0,336.0,316.8888888888889,406.6666666666667,316.8888888888889,406.6666666666667,387.55555555555554,336.0,387.55555555555554
train_101629.json,1,1.0,346.45669291338584,335.9685039370079,422.8346456692913,335.9685039370079,422.8346456692913,411.5590551181102,346.45669291338584,411.5590551181102
train_101632.json,1,1.0,113.55263157894736,284.2105263157894,174.07894736842104,284.2105263157894,174.07894736842104,355.9210526315789,113.55263157894736,355.9210526315789
train_101639.json,3,1.0,175.70621468926555,36.271186440677965,208.47457627118644,36.271186440677965,208.47457627118644,121.5819209039548,175.70621468926555,121.5819209039548
train_101660.json,3,1.0,152.78494623655914,211.9032258064516,236.6559139784946,211.9032258064516,236.6559139784946,285.02150537634407,152.78494623655914,285.02150537634407
train_101663.json,1,1.0,294.6386554621849,157.78991596638656,330.7731092436975,157.78991596638656,330.7731092436975,187.2016806722689,294.6386554621849,187.2016806722689
